id,x_e_out [-]
11833,0.10306552590055543
11835,-0.0026689239150508946
11839,-0.05418709865388527
11840,-0.07909941153782882
11847,0.03240054307273306
11848,-0.04851923518649202
11849,-0.041574337310662846
11853,0.11429696466646794
11858,0.08808893325482811
11861,0.07254332567060094
11867,-0.13158961249368872
11869,-0.1321824352524518
11871,0.025476239548832977
11874,0.06605665668469872
11877,-0.08756457655670513
11879,0.04115477906596421
11883,0.0686093683983981
11889,-0.06379293350894066
11890,0.05369674794230508
11891,-0.03491733658607732
11893,0.07187514334740498
11896,0.08826332789415893
11903,0.02994549937655231
11905,0.12131282090947307
11906,-0.06667325189839443
11908,0.035615777946912106
11915,0.08311131991401415
11926,0.06553965826757224
11927,-0.0441006139676338
11933,0.10330396217581175
11934,-0.05740839105375009
11937,0.015249172279268197
11939,0.04540612830791047
11941,-0.11216072671384304
11944,-0.11821147458951894
11947,-0.06434956836917645
11951,-0.07358443766323945
11953,-0.003346976008838732
11955,-0.17847130367363184
11957,-0.02278777295570494
11960,0.047570723468438325
11963,0.049673910379568795
11967,0.03548060817602687
11968,-0.045379006641587165
11969,0.10095623595098796
11973,0.054712069583135285
11975,0.12018438729958665
11977,0.06610819264075227
11980,-0.030272596504995516
11984,0.07098769230314236
11994,-0.05907287414887341
11999,0.04645826910414654
12000,0.008959998215471247
12013,0.01470405116222244
12014,0.07818030009157936
12016,0.05491820671789029
12019,0.09399983499014476
12020,0.023683225646740295
12021,0.0382562953270515
12023,-0.05800827900464399
12027,0.06781009784396572
12033,-0.048757973036715585
12036,-0.041447543132487476
12046,-0.013157643773090696
12047,-0.08759916529250725
12048,-0.02232417748923323
12050,0.005139226585860754
12057,0.08782609591277533
12060,-0.04357131093080786
12063,0.06523154713035945
12068,0.09338802505088002
12070,-0.07450925052262805
12073,0.10295071148523491
12075,0.09553825073720176
12079,-0.002013784682360814
12082,-0.06792619802806918
12087,0.01085176566442129
12094,0.04512739839575994
12105,0.043703865863367025
12106,-0.002648285994071447
12112,-0.013447076091305368
12114,0.04759786966894239
12118,-0.06728343208864132
12124,-0.01186026579723155
12125,-0.1187641583318401
12128,0.055633975971834365
12129,-0.044160835667429385
12130,-0.04144499396078548
12131,0.037006107524498746
12137,-0.08910931040081405
12140,0.044987200342309956
12141,-0.1588711221450404
12142,-0.05013108697941249
12144,0.008534797205280673
12149,0.04881920978994728
12153,-0.1050297132694616
12154,0.09816313272258093
12158,-0.0188363111173233
12161,-0.051638006205426225
12165,0.012478559291339878
12167,-0.044303050589941086
12169,0.11319340756740391
12176,0.07162769672565503
12179,0.0724611217500716
12180,-0.09434168574576804
12183,0.12773603949630938
12191,-0.06224973221636481
12192,0.052056672451857314
12193,0.05868341879248384
12202,0.01871535287369354
12203,-0.02887747151033001
12207,0.09853956470142629
12208,-0.04378689507973299
12218,0.04418775684909207
12221,-0.1203290928687258
12222,0.07428520924208495
12227,-0.00023670207805020176
12228,-0.06481169707383146
12237,0.08040999532365552
12238,-0.037127503647796524
12240,0.06530222078985265
12242,-0.014599619912811395
12243,-0.0014516011766358954
12244,0.04271359358588129
12250,-0.0628306915688999
12255,0.09971392222140896
12258,-0.09886122340954673
12260,-0.1449690799090233
12261,-0.13322932952389452
12265,-0.0680831310572087
12268,0.06662303992029231
12274,0.04743134523895634
12277,0.05023304721423319
12278,-0.0011403512367636945
12284,0.02750640076118538
12285,-0.022692030696595554
12289,-0.001522454592894532
12290,0.050625559910594406
12296,-0.019260434410483637
12297,2.6408146181135564e-05
12305,0.05064763244237961
12306,-0.15954008508899153
12309,0.004151849603934289
12312,0.1345850928311423
12316,-0.02061247250072513
12318,0.07160823959299474
12321,-0.027986808129074257
12322,0.03643082419592186
12323,-0.10531531490034474
12325,-0.13020039625249852
12328,-0.024092046488821142
12331,-0.016998016270312506
12334,0.043637341639601736
12335,0.04852746118194957
12336,-0.0989489910339238
12342,0.07228652866557682
12343,-0.046955900907719374
12345,0.028192877557176952
12348,-0.10117370263691283
12349,-0.05511858927507855
12350,0.02325728530499798
12354,-0.1560336996943378
12356,-0.08216551115651352
12357,-0.16319679065169346
12358,-0.05682141521663926
12359,-0.020512454447719444
12362,-0.0480022438060375
12367,0.012334811297449375
12368,-0.0731678914211546
12372,-0.0841748106750833
12378,-0.046679719327101486
12380,-0.014722377076545324
12386,0.05103282037636008
12391,0.015141865620154885
12399,-0.1274647046811556
12401,-0.018108478404968462
12405,0.11622679773416947
12406,-0.0486176257602545
12407,0.05451198463272967
12411,-0.028688488911494118
12414,0.07117588475301478
12417,-0.10945594256932484
12423,0.03683402331788905
12426,-0.07556241376693977
12427,-0.034631065211189416
12428,-0.05850450151271725
12429,-0.08577349559370312
12430,0.05884340119636878
12437,-0.07014037814702995
12439,0.030896762592160426
12440,0.06771014327180291
12441,0.11259523568349641
12442,0.0016788664971811949
12448,-0.02324309196251185
12449,-0.058667841962465835
12450,-0.03979572151117648
12452,0.046093602928278306
12460,-0.043015542911006316
12462,-0.051591497277700495
12463,0.12506838840267964
12464,0.027639755711674974
12465,-0.034798977290175045
12466,-0.18013268082327955
12468,0.13004018752073543
12471,-0.04202237758480298
12472,0.08258221899794549
12473,0.0266414151105691
12475,0.020137012643335853
12476,-0.002423791193365059
12477,0.02317465713399642
12478,0.004355093128185959
12483,0.0742865715346277
12486,0.04143465794216601
12491,-0.08198400649800136
12499,0.034819559963307725
12510,-0.08421014779388694
12512,-0.06573051653654574
12521,-0.06936615924939182
12527,-0.01788691409397989
12531,-0.09781758731913792
12535,0.00804874324791625
12538,0.06140300995597434
12544,-0.044380123913514105
12547,-0.13993345183925793
12549,-0.001268348985683919
12550,-0.06283676611555868
12551,-0.0689917168464052
12552,0.11261428763656549
12558,-0.029560411068365024
12559,0.02143402171454524
12562,0.04413455116936084
12563,0.08952106448319629
12567,0.10264356555117228
12573,0.11114313045070556
12579,-0.03613809757836241
12580,0.1155975797466574
12582,-0.07395731989137583
12589,-0.048989630191182534
12590,-0.12030279962996668
12592,0.03990763327725686
12595,-0.05675588428656167
12597,0.0252098920460225
12599,0.049299818065259494
12603,0.07120936751490492
12604,0.0576274027462712
12605,0.016610366606007832
12607,-0.0109433495716217
12612,-0.04145785155888515
12613,-0.011946665356968377
12614,0.010038341290394288
12616,-0.004360357037125168
12617,-0.019242372021430806
12619,0.014762738137068541
12621,0.08265176368878255
12627,0.08455027126997466
12628,-0.14487767080573274
12629,-0.02825796743203213
12631,0.06169366512454907
12636,0.12026894481095411
12638,-0.07419566791153537
12643,0.0047089986735226975
12650,0.03759759066247976
12657,0.06787855258737928
12659,-0.04145626296189532
12660,-0.015960107090357244
12661,-0.05930296141441345
12662,0.06700936964358994
12664,0.03676954286420689
12667,0.031799110765745695
12675,0.01028441652709864
12676,0.04653017727605932
12687,-0.09251620725694117
12688,0.09236352280317964
12689,0.0010808054733199178
12691,0.09952043821015838
12693,-0.051269019476794866
12695,0.045085846841983065
12698,-0.00900599449365028
12702,0.06986738715149779
12705,0.022582514079223015
12706,0.022191080560705612
12710,0.08974223210517229
12713,-0.0046738891378970806
12718,-0.03327345566896994
12719,-0.012540223469667492
12722,0.0763066424764032
12729,-0.07961685560688293
12732,0.11466646323984409
12733,-0.022070250199728185
12734,-0.025441850805247704
12736,0.08143906874534221
12737,0.04750981873437104
12738,-0.05269443154135849
12740,-0.11311406597458089
12741,-0.001431986440830197
12744,-0.02706562886795555
12747,-0.012141019014490901
12749,0.025301339138861838
12751,0.003937993418568755
12754,0.027845063227937644
12757,0.015962250910476303
12759,0.059619326931089435
12762,0.12451882870263134
12764,0.06561085701614922
12767,-0.04942378383994956
12769,-0.08594486577007941
12774,0.04730364279527934
12779,0.03983667501076128
12786,-0.018201851592642326
12787,0.03526619504371409
12789,-0.05356726359751129
12790,-0.022359169013497486
12791,0.0854496864685555
12793,-0.0003160094602409373
12795,0.012132554728091532
12800,-0.15078378192801667
12801,-0.05761268977285442
12802,-0.03495967811190345
12805,0.0980625961483832
12808,-0.1663611852940038
12809,-0.040122324147476005
12810,-0.12018264197137714
12814,0.032614643858840206
12817,-0.028010383774344776
12819,0.07686217160689779
12820,-0.05933697722011616
12821,0.025142724254839807
12824,-0.07880394581651265
12825,0.02139935892901348
12826,-0.025551062117130714
12828,0.09735884605226457
12830,-0.09298086193207275
12835,0.042788332098307846
12839,-0.016337021416686352
12844,0.073242701862254
12853,0.004637635703485546
12858,-0.08338623462599117
12860,0.0736514024796115
12871,0.03249955795328482
12873,0.11929159802354704
12874,-0.11769108209745181
12875,0.0756862628354483
12876,0.07568342105835973
12879,-0.021018968408151
12882,-0.11269898974908385
12884,0.02762554919918296
12885,0.053712215223380155
12887,-0.11840816291873663
12890,-0.10301916793239171
12899,-0.028096534664863865
12900,-0.06205257738891483
12901,0.04381939635451826
12902,0.017214973053574986
12907,0.027060323756712325
12908,0.05729228151106549
12916,0.002100338815709013
12920,-0.05307235252547551
12924,0.04298234165677309
12925,0.07674105318900357
12926,0.045841878025991135
12929,-0.06214179931176104
12930,-0.018670483012798077
12934,0.00216484456113713
12946,-0.0912651013705834
12947,-0.041243548554756336
12948,0.06264792203653982
12952,-0.01284311894286468
12955,0.016855031048811434
12956,-0.04798626101194105
12957,-0.06336169396048627
12959,-0.010780269674634364
12962,-0.09265858974161922
12963,0.053696010580960345
12964,0.06769316654015814
12967,0.03981024768737701
12969,-0.18286982908860544
12970,0.030334597897102415
12971,-0.04897841766045315
12972,0.027698975991501014
12973,0.06984494238974201
12975,0.05623731639128421
12977,-0.05491774798196151
12978,0.03272389569378149
12979,0.07847617366862589
12980,-0.04706943258943794
12982,0.013577351533218153
12985,0.033228002944350986
12986,0.060091326353340156
12992,-0.04204441115924713
12994,0.01566888512680211
12995,0.02329204209565873
13000,0.08265426222638275
13001,-0.13683259786935092
13002,0.13029413220186556
13003,0.019594943435701076
13006,0.060747193175860366
13007,0.04167203787573652
13008,-0.03458229463433906
13010,0.05782029328629282
13015,-0.042543710351530886
13017,-0.07917424372445586
13018,0.03862160215139729
13025,0.03250924583668735
13026,-0.053526124824113626
13027,-0.03116761409821268
13031,0.0039457341773371695
13033,0.008192841332962735
13035,-0.017009112308226573
13037,-0.03268046896753554
13038,-0.0844313461639094
13041,0.06226681983958936
13043,0.04588134711410714
13045,-0.01813403154535701
13050,-0.07647486222729641
13052,-0.03792756199232949
13054,0.06886477632275166
13061,-0.08297108343861259
13066,0.08091482129810493
13067,-0.07707501763849943
13068,-0.04235545763836093
13069,-0.04142361992675621
13074,0.05181964731803187
13075,0.0011144942938449802
13079,-0.14004348665665167
13080,-0.06078798837998277
13082,0.0739431530436021
13085,0.030228154087010864
13088,0.03163843859673782
13092,-0.06139036086867558
13102,-0.11571708757179394
13105,0.09654858421418007
13110,0.01285403929827992
13111,-0.03899461238254818
13113,0.04237562057623756
13114,-0.02100202028166921
13117,0.007597582851273975
13126,0.056720059798185465
13127,0.005038643828055379
13132,-0.05907190397041131
13139,0.03135622293319276
13140,0.03508644118523344
13142,0.07448837744458635
13143,-0.20481830501910042
13144,0.001204853133199844
13150,0.030643922215962283
13151,-0.03920800757929005
13153,-0.011764513747799599
13155,0.06988405305906165
13157,-0.059731402270797096
13158,0.012693874262461784
13161,-0.046065804512049516
13162,-0.03822931856687481
13163,0.04114035540178804
13168,0.014498069413162628
13169,-0.04151634793257179
13172,-0.040123977868800606
13180,0.03286809117958171
13185,-0.09962802291166847
13192,0.0004994097385657304
13203,0.01581731345005162
13205,-0.045505076028407955
13214,-0.0628819133934852
13216,0.09229182282885322
13218,0.04640709183696877
13220,0.06565644514140574
13222,-0.05963782999071177
13226,0.07512143527746987
13237,-0.09375006449888221
13238,0.023967190547703493
13245,-0.04028569379491784
13247,0.10131099635504008
13249,0.015990924369128443
13252,-0.026788582895511757
13253,0.09359487182976509
13256,0.054971863129026126
13257,-0.09157590561449915
13260,-0.023425019601939844
13263,0.05845482033245813
13269,0.01455172022771393
13271,-0.09206362257420388
13273,0.00173722508810073
13275,-0.006827964885918053
13276,0.022616880441623348
13283,0.09345492507397962
13284,-0.1029287850084729
13286,0.05465453845420301
13289,0.011129720858928336
13296,-0.12140466483850491
13298,-0.051056712221964354
13302,-0.04030215562344441
13307,0.11737362639071776
13310,0.042027117297419266
13311,0.14091472511659997
13314,0.03181665799694136
13315,0.0797589630294041
13316,-0.030275782643884135
13322,-0.0590700911083976
13324,-0.04841311945387634
13328,0.10468234018382071
13329,-0.0013408502315489616
13335,0.025868362145277303
13337,0.08221337247788701
13342,0.06459612973254306
13343,0.06563367051751032
13346,-0.046335156342208146
13347,-0.04049273575387608
13354,0.06019198588027418
13360,-0.023067387136080086
13362,0.08572821738023167
13368,0.029855120041389974
13369,0.12226060983716852
13372,-0.038646458538578274
13376,0.06301038364839279
13379,0.007220118825314661
13382,-0.05042727507677675
13383,0.1302976885447787
13384,-0.1637731610504178
13385,0.08371782194973805
13389,-0.030049220873202373
13391,-0.010337556606078819
13392,-0.06860774389743923
13401,0.06103667215854733
13402,-0.007727378166947746
13403,0.04965336945886629
13404,-0.034078588131211576
13405,0.012036395444096905
13407,-0.04212757821405132
13408,-0.0995270861622857
13410,-0.026416978191696118
13412,0.05597778479312887
13415,-0.15109376438624597
13416,0.004887360517018313
13418,0.06254995799053695
13420,0.047277407687333656
13422,-0.019964499506776836
13425,-0.024234954839484082
13431,-0.00719677536636893
13434,-0.0195835543363821
13436,-0.024167495648986702
13437,-0.06924789307028824
13441,-0.09870208820002857
13442,0.06099775115030382
13443,0.06336329126306942
13445,0.08411234385069266
13448,0.07117588475301478
13451,0.004636339531231066
13454,-0.017190902318746808
13457,-0.04414309128860365
13458,-0.048300369095010266
13460,-0.07173648901896343
13461,0.08820613289102774
13465,0.054250109644730996
13467,-0.10115823409985131
13469,0.06647143313886059
13472,-0.06821012045194161
13476,-0.03277561125937081
13480,0.1397291401256865
13484,0.07574088031175616
13490,-0.052443293230397044
13493,0.09797144295187955
13494,0.03486160772700714
13496,-0.00685470589190063
13498,0.10370020548291485
13499,0.06938036912753286
13501,0.06590471447971508
13502,0.0684029757237243
13507,0.09240574892006166
13511,0.0033151359759137442
13513,0.045026254355474624
13516,0.06626729988956465
13525,0.04443739824445357
13526,0.08649392678293259
13529,0.04177006223771922
13531,0.09890445380722074
13538,-0.09563598561458538
13541,0.06079224410142544
13546,-0.02270112416718132
13550,-0.0003476069653608224
13554,0.05597347971810921
13556,0.08557168926252698
13558,0.04448167510426983
13559,-0.12383909956168984
13562,0.04170561005328177
