id,x_e_out [-]
10312,-0.0907661769461436
10313,-0.052085909033929116
10316,0.07027856079934057
10317,0.04609549985483664
10319,-0.10927297080712024
10321,-0.10358848313054345
10323,0.08952848185616004
10325,0.09217218990621236
10326,-0.11836031666841006
10327,0.05520068866576217
10329,-0.06414845945855172
10331,-0.050638935483851046
10334,0.01894340723724383
10336,-0.055299306177128464
10337,-0.004012803952810548
10339,-0.06802568173525365
10348,0.02739957446495219
10349,0.0267869109120972
10368,-0.11425916960287673
10372,0.03607188139145226
10374,0.12121009685626741
10380,-0.10562099211848099
10384,-0.07533867667888364
10387,-0.01971475441948117
10391,0.11186857585952353
10396,0.02893331911557593
10405,-0.0459889915354943
10409,-0.10929616080776393
10411,-0.06157715246077207
10417,-0.06403596908021339
10419,-0.06898799004764201
10420,-0.04991273359729545
10422,0.0011966158696426015
10428,0.0050883093835985774
10432,0.028479810644561284
10433,-0.10476332529610635
10435,0.03410459653289394
10437,0.013443065240987711
10446,-0.09278461342697765
10450,0.09596055097711854
10452,0.025983052817233593
10462,0.10845935225022227
10463,0.1578906230073509
10464,0.0006611789781971808
10477,0.10695713094214425
10478,0.011828997654874756
10480,0.14629765733002684
10481,0.0588286125892186
10485,0.048146456619605774
10487,-0.03520479328052982
10488,0.04486845885871582
10490,-0.07463111110095834
10491,-0.09434685761718928
10492,0.00260506084964026
10495,-0.04126610459154395
10499,0.014217996244678266
10506,0.07223987906588861
10509,-0.06424629759726748
10510,0.016301365937230167
10515,-0.12304351286370067
10518,-0.09924279443315204
10523,-0.10108251276698027
10527,0.11100810379310964
10528,-0.08693500812985468
10536,0.09048859378736511
10541,0.07023553072674289
10543,-0.08676665857569638
10545,0.09114834605562551
10547,-0.022967790677005353
10548,0.010128251170298452
10552,-0.021245750982646833
10555,-0.025365834148598686
10558,0.0744281959283896
10563,-0.033132206256480924
10571,-0.07360540343767628
10572,-0.01618173564063368
10575,-0.06573215376634155
10581,-0.025720020764680634
10584,-0.07396803455195856
10591,0.06712579424381573
10592,-0.014048469029061704
10595,0.025187444190028333
10601,-0.044902404599347315
10603,-0.07092036081864478
10606,0.014494339566973033
10609,0.04787485404852755
10618,0.0937693934654369
10622,-0.007566520418522341
10623,0.07979877676395056
10625,-0.05678675640761596
10626,0.07589253798191162
10627,0.05346674076452425
10630,-0.0228697130806995
10631,-0.0018545363150452127
10632,0.029480544162639444
10637,0.08639451977464732
10641,-0.08793927070119997
10644,0.014668561060681685
10646,0.06496104545340382
10651,-0.04384761511103271
10653,0.03429670488669738
10665,-0.03974087645744922
10668,0.06673478727492888
10672,0.013980388905482597
10676,-0.07060602427430726
10677,-0.045376574550272226
10679,-0.01698364098590804
10680,-0.07035239931299343
10681,0.10199742502901986
10686,0.0925230305083305
10691,-0.0225577384593411
10694,0.12234883053894417
10697,-0.07772631570694935
10699,-0.010019801949884959
10702,-0.037006187711102714
10705,0.0710708276449991
10708,-0.028682358401361116
10709,-0.14207219201254337
10713,0.029703962860010143
10716,0.04928988809997163
10720,-0.04459119701634443
10721,0.00658932017856303
10723,0.015098552564795514
10724,0.023867475385728785
10725,0.05903306846400036
10735,-0.04850855205165874
10739,0.017097605478577135
10744,-0.03170480579686419
10746,-0.049032031672327746
10747,0.07230788216735734
10749,-0.12852457264183573
10750,-0.034993956134553264
10753,-0.0012840960593704476
10756,0.0487019604638086
10757,-0.06224546548302075
10763,0.030078571920976488
10767,0.02783598780476677
10768,0.13769491009851179
10770,-0.021591077383835807
10773,0.1022189081195973
10774,-0.05796320819247878
10776,-0.11767579763159518
10778,0.08208809393498452
10780,0.027378341412074837
10782,0.028481387183269057
10783,-0.008887952190346384
10784,0.03635864472501313
10787,-0.11875220684315543
10788,-0.04417632869890911
10789,-0.12267469157773685
10792,0.04738516075091176
10796,-0.07823246979582824
10797,-0.09049062978599373
10798,0.010596469943441593
10800,0.03943677028573536
10804,0.08176207247621266
10808,0.0412407751736948
10809,-0.08306366392218029
10811,-0.026912679593722344
10814,0.057719571397716
10817,-0.048710224089982844
10821,0.060439348624605156
10822,-0.05216108091892915
10823,-0.06050546304563751
10826,0.05640340280932012
10828,-0.0744160970357093
10832,-0.07081212167101732
10834,0.054271563163643136
10835,0.028932385471453742
10836,0.02893886044926928
10839,0.07440062023338372
10846,0.022736893105530395
10847,0.018355590511942358
10848,0.028755882687598308
10851,-0.04647010908531878
10859,0.0898629479465819
10860,0.026538145338571267
10862,-0.004641297013797483
10866,0.035823765891756766
10869,0.10514500240827099
10872,-0.13031397022937866
10874,0.04264732292742262
10875,0.06492513901455904
10877,-0.1041914009370048
10878,0.06661420127095434
10879,-0.11630537765227826
10883,0.03070852053589349
10886,0.09022430262094788
10887,-0.12004679681220555
10890,-0.06476451937701486
10892,-0.11963174699661826
10894,0.08327896437400667
10895,-0.06930230509154699
10896,-0.03518492944825468
10905,0.06913613288928802
10906,-0.041908737833913766
10909,-0.048678782277732396
10919,0.05635369634845906
10920,-0.04186873343000555
10928,0.01917561914766974
10931,-0.19501142005264888
10936,0.0159942261037075
10937,0.011069008543067058
10938,-0.04450027826116917
10944,0.0906346519940851
10945,0.05755707841371912
10950,0.11900201678749785
10951,-0.044554594159070454
10955,0.03867776749875282
10960,0.10656116915387565
10963,0.027121457708329206
10964,-0.0546284082103365
10965,-0.02470284941347141
10966,-0.0017129689580455978
10967,-0.007460046010844673
10968,0.021554227631733192
10970,-0.07603111035529657
10974,0.022372794750056865
10978,0.10996997182150885
10979,-0.015118522006997783
10982,0.05822573833754038
10985,-0.1447072311655364
10988,-0.04786831857809801
10993,0.032243829629594996
10997,-0.10416099567510317
10998,0.013098005325969619
11000,0.0972232961890284
11002,0.010802908072584527
11006,0.07403420381700482
11007,0.07010130038206236
11009,0.06734018353366886
11017,-0.021648758334607603
11019,0.08113279161410233
11020,0.05131368997871502
11023,0.020566760737298472
11031,-0.05956111924304005
11032,0.011289299098543603
11034,0.10533057370241039
11039,0.11943811830862322
11041,0.0607437110389324
11045,0.02310357717352939
11046,0.008394033363572358
11048,-0.09789437100607451
11050,0.08339783929186424
11051,0.05704204441676346
11056,0.0880627837710122
11061,0.12969489954029986
11062,0.0697346732114423
11064,-0.02707414405813015
11065,-0.04414866317827428
11067,-0.17520660573084756
11068,0.11269796920210368
11069,-0.004022197188430038
11070,-0.07198821096024971
11073,0.049600130380834925
11074,0.11028042719838244
11076,-0.09030333313450789
11077,0.05176632945535263
11078,-0.047741809256908324
11093,-0.0841138515499993
11098,0.008517131727624833
11104,-0.1364437012220291
11105,0.04600297571134455
11120,-0.09895775265434127
11127,0.10563422485487729
11128,0.02822486681423142
11132,0.03371792720735134
11134,0.02823513420084641
11148,-0.07649415506852994
11149,0.055136188248219316
11152,0.011106420319193306
11157,-0.004754704563386734
11163,-0.036798899081720494
11165,-0.08930868063496109
11167,-0.06325412965264281
11168,0.021666189939925154
11170,0.08709608888231334
11180,0.08695663239521152
11184,0.04849097122182922
11185,0.006108073910845569
11186,0.02161989332543971
11187,0.02679465991635069
11191,-0.08057634463048698
11198,0.0029787626788505537
11199,-0.03349408521980777
11204,0.00953263633614097
11205,0.1111319017036883
11209,-0.03923069539513032
11210,-0.030122539426009537
11211,-0.06072032600293132
11216,-0.03528679897409257
11222,0.1252838806374915
11229,-0.03309125127883236
11231,-0.04776203580907899
11238,0.04445196990325481
11240,0.028473503318056963
11243,-0.029865508637183704
11250,-0.01816310577150939
11251,0.03051496735416542
11252,-0.09041550869950003
11255,-0.05626699475180473
11256,-0.0007927032803519519
11257,0.10208856741019706
11258,-0.03393079016027037
11260,-0.04472712029805435
11263,-0.0034733117026726408
11265,0.013646553554395181
11266,0.05993644655565139
11268,0.0124538293350613
11269,-0.07024935424746107
11271,0.06591797756059328
11275,0.0903261475596093
11276,-0.10614963664132507
11282,-0.01442741763517539
11285,0.0035966336465312093
11288,0.02893886044926928
11295,-0.042940732688047704
11298,0.1324189386622045
11299,-0.07603231666904482
11305,0.03931705873944604
11307,0.027156393030323956
11309,0.05562479320873887
11311,-0.0923263614766402
11312,0.08183129571079531
11317,0.07132288616532538
11318,0.01977762138205408
11321,0.06584404066164773
11325,-0.09267417129564225
11326,-0.10586146031986125
11327,0.05579746463144019
11329,0.005461917515159704
11330,0.011824162009384177
11331,-0.14013684571410048
11338,0.0812586470046442
11340,-0.02039386415313117
11341,-0.12166505918088787
11342,0.038656114561846824
11343,0.060293241592894405
11346,-0.10263533284160173
11354,-0.004635531591461401
11359,-0.029479355328228974
11370,-0.04009731507304619
11377,0.05409921594145905
11381,-0.029204641162874276
11382,-0.1488642797320104
11383,0.10529976199544538
11384,0.07541658050838208
11385,0.004053617047745812
11390,0.1281974721500438
11392,-0.07763651766593298
11397,-0.04376562356559402
11398,-0.049245034284636606
11399,-0.05524126715674318
11415,0.06577412775464399
11417,-0.027106851740831394
11420,0.1028779952247206
11429,0.10546753372549572
11439,-0.054728899320567105
11444,0.013542414101913414
11446,-0.038227127285090874
11452,-0.10619794021765255
11458,0.049247838276448956
11460,-0.07177527385641513
11470,-0.048109318281221204
11471,0.040442604974445906
11476,0.052391947240836255
11482,0.033232324744248365
11483,-0.05426136729109314
11484,-0.05126936580759533
11486,-0.07785937149652417
11487,-0.018928064433574653
11493,-0.09702420543792055
11504,-0.0706507782416292
11508,-0.03369469852761792
11514,0.0007151706117450462
11516,-0.00560652629824178
11521,0.044385705739410544
11524,-0.12886802523815694
11525,-0.043114339813055444
11526,-0.025559691903736546
11531,0.019091244753440782
11532,-0.05285276727872809
11536,0.0785313343945792
11541,0.0802160726046126
11549,0.023749082101015947
11550,0.047868127088744786
11552,-0.05069358693402325
11554,-0.013755614015215311
11555,0.07228842921986478
11557,-0.05135384309773804
11558,-0.07520122108956412
11565,0.0082970547339997
11566,-0.013131706420652615
11567,-0.06431775548298485
11576,0.03970544315406333
11579,-0.01723885856698575
11580,-0.03570101863798539
11583,-0.10551158084791526
11584,-0.05999267260838932
11585,-0.02891453031197166
11589,0.0695652271366326
11590,-0.00036021082871755104
11594,-0.008842925550600933
11596,0.047145313217474644
11598,0.06338708117811563
11599,0.05617633232977725
11607,0.027594536276554997
11608,-0.11666860674581664
11609,0.013564273772955972
11613,-0.04864181982795267
11615,-0.04622918823952535
11616,0.04107734954759503
11619,-0.14626456640292018
11620,0.03370567883227616
11625,0.06416186352758847
11626,-0.13820249907499194
11629,0.07330744155450214
11631,0.06411014315212009
11633,-0.09851837157123607
11635,-0.011546423794164318
11637,-0.09719017271361836
11639,-0.08597911167434803
11641,-0.05460433565097717
11643,-0.0482749008236289
11644,0.10999016058960441
11646,-0.050966601758977034
11649,0.03434753578726687
11650,0.09696340587411621
11654,0.10437356227951083
11656,-0.04199278174592784
11657,0.04124031747260346
11660,0.08342005528275756
11665,-0.12957228507871454
11667,-0.011386116370847157
11671,0.021813105114553973
11672,0.08377880776044667
11673,0.02356076209237858
11676,-0.053832261946228505
11677,0.03436047390588392
11679,-0.027911824117558322
11680,-0.06567806299991152
11681,-0.03127947015335379
11682,0.05925098791699693
11685,0.010733711072581767
11689,0.03357716635613473
11694,0.018075184133802633
11696,-0.03707996333691318
11698,-0.0364459050375182
11703,-0.06749421382439913
11704,0.027122945214809326
11708,0.0497974634534597
11711,0.04764795703365286
11713,0.01279481773278174
11716,0.022332343922742765
11717,0.04924786725577748
11725,-0.08655022788254278
11726,0.05440532734814461
11729,0.03145222123987086
11731,0.032152540340676695
11733,0.01402567550960141
11735,-0.010403858629121465
11739,-0.04124910460877082
11741,0.0473132522635563
11742,-0.09588591121495174
11745,-0.053293140385720944
11747,0.06021540086489207
11748,0.04566162083757428
11749,0.07552423558537201
11759,-0.018459667645975654
11762,-0.0015270657850446753
11764,-0.03338621722725211
11765,0.0847322454048488
11770,-0.07654727770481155
11771,0.03555209016980707
11772,-0.04992959305686337
11773,0.025612643566279084
11783,0.0688275383631584
11786,-0.14152011371477216
11787,0.03984283433602573
11791,-0.056881665134849574
11798,0.02240772974116621
11799,0.09536962064891165
11800,-0.11062251742509402
11801,-0.05284408809844874
11806,-0.051382875768021696
11808,0.06658714626096762
11811,-0.05712416791941477
11814,0.0470290757529905
11827,-0.05499100325786044
11828,-0.018616815140051444
11831,0.015643739430174844
11833,0.11159938397055694
11835,-0.004673412850592113
11839,-0.04833616360953617
11840,-0.05226538082223933
11847,0.038522989742363054
11848,-0.05207143965741652
11849,-0.03738814771997487
11853,0.11068394016702543
11858,0.09456415432822265
11861,0.07055488180081979
11867,-0.1190559019054185
11869,-0.12663353116982562
11871,0.026242466538960018
11874,0.06924767239658816
11877,-0.08640509153639292
11879,0.03478681528931692
11883,0.04712499217113319
11889,-0.0677375335440987
11890,0.05062624918809767
11891,-0.03677412557119478
11893,0.06664752473851261
11896,0.08309547271396883
11903,0.025881058697002243
11905,0.1145390955949549
11906,-0.06930714588393677
11908,0.0398749176666933
11915,0.08647015111208621
11926,0.06322887706226464
11927,-0.04874266078590984
11933,0.10370501610234183
11934,-0.04987311348129853
11937,0.007134318612790889
11939,0.03648825645888425
11941,-0.09277065953387906
11944,-0.12779647910608705
11947,-0.07026685931319931
11951,-0.06836975533700204
11953,-0.0036751119644969675
11955,-0.1728842926504891
11957,-0.025033194259772382
11960,0.05702184068809588
11963,0.05545818404988873
11967,0.030601928092291435
11968,-0.04572801805850744
11969,0.10066159084864591
11973,0.05714029234020618
11975,0.11975646299319147
11977,0.06415829677489322
11980,-0.032282037935406266
11984,0.061375956397145146
11994,-0.05244784511559643
11999,0.04079228163540852
12000,0.01107689879702608
12013,0.0040219568711809634
12014,0.07371576604843372
12016,0.05350450124445489
12019,0.08424721383532092
12020,0.013716752814925095
12021,0.04517145232579214
12023,-0.05112263370839197
12027,0.07498854914023592
12033,-0.04426638951542922
12036,-0.043533316366621916
12046,-0.021248217446551202
12047,-0.08144328020177309
12048,-0.021284012816018896
12050,0.00319381982171937
12057,0.09134437028781103
12060,-0.04554949106011653
12063,0.06097999454600022
12068,0.09780430621332954
12070,-0.07318106706979664
12073,0.08868772434040494
12075,0.09854092648200063
12079,-0.003068297343432986
12082,-0.059874189117972716
12087,0.002066946752388453
12094,0.03847329444593707
12105,0.04256022094139654
12106,-0.014114442524301189
12112,0.00029649147819718114
12114,0.04829197147148978
12118,-0.05474288172461077
12124,-0.0021385258477859583
12125,-0.1262834771258929
12128,0.049818757811777054
12129,-0.06129452549187869
12130,-0.04604106278213104
12131,0.03785675605116812
12137,-0.09136603793755438
12140,0.03930713153731855
12141,-0.16039713645037326
12142,-0.04459371485666676
12144,0.006025153522418807
12149,0.052538637636990064
12153,-0.11181405970033004
12154,0.10754087028628437
12158,-0.018175887999869092
12161,-0.05301845502350191
12165,0.005954731471362512
12167,-0.061764248176016244
12169,0.1239483986130454
12176,0.06927674098093652
12179,0.06846058211087488
12180,-0.09021075119721879
12183,0.11462600696791286
12191,-0.05688093996221576
12192,0.060637582346492386
12193,0.06117266034699553
12202,0.017918286104587778
12203,-0.02746164809288451
12207,0.09396105856256787
12208,-0.051643558801118025
