id,x_e_out [-]
10203,0.045714507247184455
10204,0.052894390995854766
10205,0.09053255182609878
10206,0.011919566975791652
10209,-0.05291688132418622
10210,0.07546786299034722
10216,0.026068513105312125
10217,0.06262031568171575
10218,0.05500833866131001
10219,-0.09689322202008048
10221,-0.10195449096054494
10224,0.014968700080639708
10225,0.06958709215861286
10231,-0.07928995915212396
10234,-0.09219269996128707
10235,0.08422008091796725
10236,-0.12063838398751354
10241,-0.02683335776808498
10243,0.0633023127664381
10244,-0.012256576412172036
10245,0.10674361880509714
10247,-0.0083545853523351
10255,0.028219288051959047
10257,0.04941078673252653
10261,-0.05135850831677998
10262,-0.15241137429061768
10267,0.016911281405036196
10271,-0.03420336394657625
10274,0.05171409416734973
10275,0.10077904145233736
10276,0.08067834742441614
10277,-0.0014981678818124023
10278,0.008423851635775132
10280,0.024743692167402586
10286,-0.11939624180697019
10296,-0.0033706209551404662
10297,0.10269738028178907
10301,0.025577996304951625
10302,0.01770158468092666
10303,0.07754431967011845
10305,-0.04385035596359962
10306,-0.0104641594201831
10311,0.037432092879173456
10312,-0.07398719224046642
10313,-0.05514602221400831
10316,0.08025315743280272
10317,0.04217648265485456
10319,-0.07931755695248137
10321,-0.09799515112584833
10323,0.08538231536627162
10325,0.07966671306813129
10326,-0.12387680107447469
10327,0.03635843455026345
10329,-0.06694479193014942
10331,-0.05338369758214157
10334,0.024187128002815618
10336,-0.05670959534230847
10337,0.014169892525481374
10339,-0.09113865808387944
10348,0.01803729211505726
10349,0.025678522977736273
10368,-0.09728085686474662
10372,0.04047569792346629
10374,0.1256405039771952
10380,-0.09725036934741482
10384,-0.07076959284049046
10387,-0.02137943752006501
10391,0.0962676871335983
10396,0.024781563566792664
10405,-0.045476509312695555
10409,-0.14018415442654267
10411,-0.06228504791092395
10417,-0.03303727219960488
10419,-0.09091360707465093
10420,-0.04789685066433267
10422,0.0299314565612803
10428,0.000382290796148083
10432,0.025908295720655925
10433,-0.09727940452707698
10435,0.02553192712141382
10437,0.014447325675759652
10446,-0.08666894678817942
10450,0.06737653752615327
10452,0.024316685356094173
10462,0.09814484944631693
10463,0.148540648842495
10464,0.00209060029334559
10477,0.11841751789274127
10478,0.013488559823868757
10480,0.11783130082540605
10481,0.05962920691618633
10485,0.04991585145531856
10487,-0.0635923623552526
10488,0.017911160501736457
10490,-0.0731148539551029
10491,-0.09669700987068927
10492,0.011529898340711225
10495,-0.038571650733518155
10499,0.05286014949227968
10506,0.06678882487812265
10509,-0.060129928924797627
10510,0.015890805987372664
10515,-0.12602242183985102
10518,-0.10497495876115538
10523,-0.0976438351834192
10527,0.11229114432018843
10528,-0.08493634872433116
10536,0.09243075664987843
10541,0.06176931203310937
10543,-0.10502084445867833
10545,0.08078056569291535
10547,-0.02096427170899533
10548,0.018594247028849497
10552,-0.008918197810289635
10555,-0.025485187448178112
10558,0.0642350033466624
10563,-0.035439592280240226
10571,-0.06624333834982274
10572,-0.024114953613225163
10575,-0.05753112128158135
10581,-0.020573765355562202
10584,-0.05811868733599825
10591,0.055914084509769486
10592,-0.032291484494249414
10595,0.021285309671891683
10601,-0.04257578054406421
10603,-0.07500411018266923
10606,0.010860252817611398
10609,0.046055959880786645
10618,0.09978543254235467
10622,-0.006989550788344291
10623,0.05325241369841721
10625,-0.0548029191996264
10626,0.06563726940130751
10627,0.027236461014191356
10630,-0.02062301432698582
10631,-0.008248939307475875
10632,0.02223830742237287
10637,0.06724263392341591
10641,-0.09449508876941298
10644,0.02990668399994985
10646,0.059306317817870366
10651,-0.04813425482070666
10653,0.020755423583022434
10665,-0.035513737523586594
10668,0.06541926982805366
10672,0.012141316257862493
10676,-0.060560730131260676
10677,-0.0385689639037937
10679,-0.013737175058062512
10680,-0.06857933773054417
10681,0.09891067447726781
10686,0.070229323324763
10691,-0.01012039545766002
10694,0.08603028585777193
10697,-0.06248364931127377
10699,-0.016011482421406247
10702,-0.03529766990132239
10705,0.061667553961460016
10708,-0.011303420591698622
10709,-0.15030507220252515
10713,0.030758935817736085
10716,0.04449711725197216
10720,-0.04083033113748589
10721,-0.015766629324128086
10723,-0.01574903903372562
10724,0.0314788007837119
10725,0.053794505334967324
10735,-0.04122071830080984
10739,0.011241045440947178
10744,-0.021093982400708745
10746,-0.053004572880916534
10747,0.06956682548064957
10749,-0.08388004282049852
10750,-0.04445398168182023
10753,-0.001931647169736542
10756,0.05510017306139184
10757,-0.06551814356126494
10763,0.02614978677014552
10767,0.027067386110003238
10768,0.10490247923071644
10770,0.05580031637042926
10773,0.10334579721554978
10774,-0.06867091325068844
10776,-0.0899589481994271
10778,0.07792205522286019
10780,0.04993791490635994
10782,0.02941823613224874
10783,-0.010955657617874794
10784,0.05531250358301182
10787,-0.10254821262723786
10788,-0.014923959857275355
10789,-0.11639360265138472
10792,0.06779998778324962
10796,-0.06614846729338689
10797,-0.09826439213922772
10798,0.0087171052857789
10800,0.03313970617189485
10804,0.08660027513053517
10808,0.04453344389802986
10809,-0.07307378969642156
10811,-0.024772309966844833
10814,0.04402569252044477
10817,-0.04745883753524123
10821,0.05651625745369575
10822,-0.032567977129728296
10823,-0.06705338507903406
10826,0.06957404447509949
10828,-0.07057376959617731
10832,-0.06320468710565028
10834,0.06491566413500388
10835,0.027076940517629478
10836,0.038146785929296725
10839,0.06184218302488706
10846,0.02004499113119266
10847,0.026675714225334685
10848,0.025203860745867557
10851,-0.07997068534901938
10859,0.08817396813767353
10860,0.03258754721523159
10862,-0.014845075362372378
10866,0.03699885237207196
10869,0.08969783826173769
10872,-0.1317410864548484
10874,0.05485039617467124
10875,0.04599135700375422
10877,-0.0854773334459167
10878,0.07051788666553058
10879,-0.11162301764222902
10883,0.010894083389352256
10886,0.10375543204367231
10887,-0.12002197442473843
10890,-0.06188100693310106
10892,-0.08392191030794592
10894,0.09734804694097356
10895,-0.05638408214596424
10896,-0.03816020600243166
10905,0.06322246087123638
10906,-0.04213606200674122
10909,-0.05031033350626646
10919,0.06595775488291199
10920,-0.03448016512291483
10928,0.028735164051113527
10931,-0.1988035767307549
10936,0.008254076614396075
10937,0.024349924248776026
10938,-0.046542086052524585
10944,0.10458100264622798
10945,0.05047181027301878
10950,0.10683244732228545
10951,-0.052324342896785093
10955,0.032609644139719035
10960,0.09871757506859216
10963,0.021530688748582046
10964,-0.04284269406563289
10965,-0.020809774757694032
10966,0.0004510206927881826
10967,0.0041361156469122235
10968,0.022229975342176394
10970,-0.06383623469697933
10974,0.02838068141360004
10978,0.0850570251410785
10979,-0.021682125459719755
10982,0.07336149310690447
10985,-0.11701620236714337
10988,-0.035405681282484475
10993,0.031809121479148925
10997,-0.08831713971137184
10998,0.027065026936865147
11000,0.09208175961137709
11002,0.018599522335120196
11006,0.06737636836824298
11007,0.06121102612899792
11009,0.06428431257719924
11017,-0.03585241524774297
11019,0.06626078733189311
11020,0.05514551685699822
11023,0.010798951762213412
11031,-0.056098437958370405
11032,0.0316935064519936
11034,0.0847469325217178
11039,0.10872629058090624
11041,0.05165285231777432
11045,0.03778376133402578
11046,0.00721928570545256
11048,-0.09002760431115236
11050,0.0747020601334825
11051,0.047532176513847925
11056,0.07899031154219818
11061,0.12183741573594045
11062,0.04485477406240646
11064,-0.02887706390530122
11065,-0.04419631040095147
11067,-0.13149944890152698
11068,0.11181200564271185
11069,0.006418336929443449
11070,-0.08622098533907588
11073,0.052680493853307836
11074,0.08645321766076795
11076,-0.08630601127843639
11077,0.0557254368681655
11078,-0.04690776878541078
11093,-0.06015907613461666
11098,0.016523632980817052
11104,-0.1232419446355209
11105,0.05623936593394069
11120,-0.13096043307529306
11127,0.089403689695789
11128,0.025620233037682065
11132,0.04345591974006495
11134,0.0011929877533942853
11148,-0.0682450233872619
11149,0.04971237350333839
11152,0.010128552653081156
11157,0.0012423486229714514
11163,-0.041159900375456936
11165,-0.08379183943738569
11167,-0.05854468370329705
11168,0.03461973094054621
11170,0.06438650222607988
11180,0.05313961187406628
11184,0.04690555168094157
11185,0.025036472984489303
11186,0.008059672051986672
11187,0.020073787347841186
11191,-0.07641732797751116
11198,0.006099935303251963
11199,-0.03331815521862098
11204,0.02383677349181262
11205,0.09952826157983012
11209,-0.04342224015808144
11210,-0.05452012607625731
11211,-0.07111087120006487
11216,-0.021525870598520572
11222,0.12368343391083066
11229,-0.037845929077620306
11231,-0.05876382586475514
11238,0.035474568440999645
11240,0.016559160202553345
11243,-0.02922059405723168
11250,-0.015053774204821839
11251,0.03977638322237856
11252,-0.08993476091133619
11255,-0.05531033430700369
11256,0.002621395538117401
11257,0.1022634501681527
11258,0.013158673059114662
11260,-0.046763668868753584
11263,-0.011651625996908941
11265,0.003847546079937627
11266,0.04388732219996389
11268,0.01648047801035955
11269,-0.06364754732963177
11271,0.0661018826480507
11275,0.09297208748181886
11276,-0.1034849301878533
11282,-0.015864267508241228
11285,0.0034664130054678816
11288,0.038146785929296725
11295,-0.05061611677261153
11298,0.09470401303723683
11299,-0.0709731241882753
11305,0.04499960826223922
11307,0.034266291200728445
11309,0.06281522194150102
11311,-0.08070152520019032
11312,0.06895557751465212
11317,0.06750935021178094
11318,0.021886054849574843
11321,0.06854481296965488
11325,-0.08679418453343118
11326,-0.10508983539071187
11327,0.060494524587604126
11329,0.01263469171740611
11330,0.014005015036329775
11331,-0.14039778259706046
11338,0.09099433849258377
11340,-0.03035313619281989
11341,-0.07058045625461427
11342,0.02528221061525333
11343,0.047636830890450545
11346,-0.10517797447748908
11354,-6.341407069164973e-05
11359,-0.01842164655310898
11370,-0.03589432775980863
11377,0.046801791921081554
11381,0.00898482473048617
11382,-0.09694633435031776
11383,0.11439390713720898
11384,0.07682375300396202
11385,0.006663190773286794
11390,0.10667743801149392
11392,-0.07264800312157799
11397,-0.04368360281201493
11398,-0.058348592481778504
11399,-0.04973969457033145
11415,0.058617385182309883
11417,-0.013112029830379656
11420,0.09528242820804897
11429,0.09099886698166838
11439,-0.05475471494361695
11444,0.0019710812340336436
11446,-0.04015623871179827
11452,-0.10679232191059737
11458,0.0607004172215941
11460,-0.07618521967226043
11470,-0.02891559272522182
11471,0.057365551814029046
11476,0.0481776260700498
11482,0.02675030461765793
11483,-0.0550569672418204
11484,-0.03631546600455333
11486,-0.059787129065804134
11487,-0.03280909771811294
11493,-0.09738798414577587
11504,-0.059905844670678554
11508,-0.03524172947191914
11514,-0.018721859284500344
11516,0.013436318206044861
11521,0.017911160501736457
11524,-0.10318226157541195
11525,-0.05271873122533305
11526,-0.01946722652009133
11531,0.017992144681689578
11532,-0.05942907158265175
11536,0.05731883958459024
11541,0.08535893744245662
11549,0.028078026557454436
11550,0.05581134372845648
11552,-0.045408049976800785
11554,-0.006827144396499305
11555,0.07640601244458871
11557,-0.06110339901296522
11558,-0.06607759123545427
11565,0.005395032214766739
11566,-0.00953590393800472
11567,-0.07965369642427216
11576,0.028754131904546856
11579,-0.024171068346224244
11580,-0.054201430396519285
11583,-0.1191455324729414
11584,-0.06668160534994208
11585,-0.023108496475215182
11589,0.07874504297199195
11590,0.00668387315306948
11594,-0.018425490985785727
11596,0.0487316658450889
11598,0.030961493345910182
11599,0.05173049414681705
11607,0.022832423835821028
11608,-0.10922419647857043
11609,-0.008215617874822374
11613,-0.04914320797604543
11615,-0.05373822641743112
11616,0.03874988933019605
11619,-0.14706722379553713
11620,0.04596621645261663
11625,0.0600434987623031
11626,-0.12725994323097217
11629,0.08138729708996051
11631,0.05730389168744396
11633,-0.07359911937382173
11635,-0.0018638831002718065
11637,-0.07251780394904378
11639,-0.08523895350785202
11641,-0.056750464863305136
11643,-0.05146597763390936
11644,0.10991606050944648
11646,-0.04222517880799811
11649,0.015409075768460312
11650,0.11286334696496651
11654,0.09058833442079654
11656,-0.0539349577365281
11657,0.03887815278433103
11660,0.09835930367435107
11665,-0.13821415554922084
11667,-0.012268486941991386
11671,0.029307165706964042
11672,0.07255453086246298
11673,0.01927898702410046
11676,-0.061826571113318865
11677,0.028168726726169727
11679,-0.030908371984789733
11680,-0.05593825173713575
11681,-0.004227721857001011
11682,0.029375698001516955
11685,0.0053999764078596565
11689,0.01825617187209331
11694,0.019421266692641777
11696,-0.04521238062645784
11698,-0.04327299923619492
11703,-0.062278236891357884
11704,0.041519912866397696
11708,0.054219224806302375
11711,0.03687155290346899
11713,0.008831633315181248
11716,0.020016521298837433
11717,0.06082879607193724
11725,-0.07217450586419964
11726,0.054108011486384375
11729,0.04184950144072255
11731,0.039839672570830306
11733,0.008761893577425406
11735,-0.01286731738991307
11739,-0.0418371383926244
11741,0.05567858729177507
11742,-0.08856406806993332
11745,-0.06479163699063989
11747,0.06968010386547996
11748,0.04060989378681889
11749,0.05682984919049723
11759,-0.005887243294894175
11762,0.006919836848589923
11764,-0.028264955559562828
11765,0.08237175880996168
11770,-0.07885328009092053
11771,0.0265206056198964
11772,-0.054748952232567746
11773,0.020722600856854657
11783,0.045740644756238104
11786,-0.13796758176254356
11787,0.03551300759605505
11791,-0.053531065905323756
11798,0.024405850925181147
11799,0.06573664122061802
11800,-0.10342634236146721
11801,-0.04975929152998316
11806,-0.04884191671175888
11808,0.07673866708460793
11811,-0.05531395611919497
11814,0.034666910093442985
11827,-0.057056415208244254
11828,-0.01593045742442918
11831,0.015197953160171298
11833,0.10349213949245384
11835,0.0019110496138186755
11839,-0.06342683771148785
11840,-0.09049832837533735
11847,0.031795275816541936
11848,-0.04643063660147997
11849,-0.03551687408772388
11853,0.07271149773683368
11858,0.09931788404623149
11861,0.07611683631830797
11867,-0.13142785539424234
11869,-0.11447814197279232
11871,0.020972513282563426
11874,0.03917353030613143
11877,-0.0895910904776437
11879,0.03591362771223471
11883,0.032985421909624654
11889,-0.056208592391644524
11890,-0.007641123786957637
11891,-0.02005542354166797
11893,0.06022505746098131
11896,0.08110221365118639
11903,0.03195792705286851
11905,0.11476088772687713
11906,-0.0572819572452833
11908,0.03565993919257886
11915,0.08673045259676819
11926,0.07274558702332108
11927,-0.05466091889044878
11933,0.09492539404025954
11934,-0.04513135190555805
11937,0.00878153899332555
11939,0.0406758342050797
11941,-0.1065033614618397
11944,-0.10713965038308061
11947,-0.06434044366890453
11951,-0.059071663720359366
11953,-0.002217359546462503
11955,-0.13039672276682013
11957,-0.012764854389372957
11960,0.037844668620694265
11963,0.041638791069861306
11967,0.05316910098985297
11968,-0.057888083052593894
11969,0.1042537511710963
11973,0.04523877171972183
11975,0.10231142307926204
11977,0.05210145733612309
11980,-0.03181118615819999
11984,0.051756680032492515
11994,-0.0497911442872305
11999,0.03409413930538335
12000,0.004287598996624064
12013,0.021140677261812773
12014,0.06420082121248533
12016,0.03247033719699348
12019,0.08388121522545937
12020,-0.021037908624130054
12021,0.02030670078731657
12023,-0.05965168598158279
12027,0.07453370747109003
12033,-0.05213402479622889
12036,-0.04446863021048395
12046,-0.03753758951454684
12047,-0.09891272928964552
12048,-0.019823099199736842
12050,0.005082205761703467
12057,0.08450630628873747
