id,x_e_out [-]
9484,0.07064717496074445
9485,0.0429757362786927
9486,-0.028507800729012947
9488,0.04286977761036096
9490,-0.06298350514239977
9497,-0.13768148873823827
9498,-0.06034010010126161
9504,0.03171407801101683
9505,0.08692471926811297
9508,0.006060405750563432
9511,-0.0323028729273578
9513,0.08022330692110463
9515,0.04941880357144353
9517,-0.05636027938030571
9520,0.05624406689357288
9523,-0.06404181141624485
9532,-0.08343017413317537
9533,0.027539525743834243
9536,0.05319801132096018
9539,0.02574236456531772
9542,0.09908072476913936
9545,-0.12401343278176011
9548,0.010585784756949263
9549,0.051661723543595536
9552,0.056131803896963164
9567,0.026504820893473818
9568,0.14328687273190252
9570,0.04055928209050021
9571,0.05743258537737042
9572,-0.06018318154671772
9573,-0.03194372839341433
9580,-0.015138753271879723
9581,0.10421325395580174
9583,-0.15055719622057753
9584,-0.047869312386287485
9585,-0.009814961357438737
9586,-0.10321894222381808
9590,-0.1126927696338092
9594,0.05197984744601956
9598,-0.0002303988892685177
9599,-0.029673653450007016
9605,0.027631563929304485
9608,-0.04309810381353586
9615,0.14134671734401422
9616,0.03425693605880655
9621,0.030525444602239764
9623,-0.10455722983312073
9625,0.059381614221978594
9628,0.020816235468453834
9629,0.0708862050677286
9630,-0.016813116320987555
9634,0.002970308075914669
9637,0.018932582441933903
9640,0.07171874176783627
9641,0.07584813763753775
9642,0.006060944353327694
9643,-0.05387580245747773
9644,-0.07832579198022377
9647,-0.08664372514416661
9648,0.06761356090319204
9658,-0.010295443855856961
9663,0.010069879744459505
9664,0.015776803157156342
9667,0.05835459627991769
9669,0.0647163183006592
9670,0.03393437304333014
9675,-0.06534366228406156
9676,-0.041925815668070854
9680,0.046989614311690645
9681,-0.07361898241421116
9685,0.032958848187165594
9686,0.006841811135231826
9689,-0.11519564187621607
9692,-0.06032858600617296
9694,0.07612504091054526
9696,-0.08865884270001687
9697,0.04876919889955593
9698,-0.055837731580481394
9704,-0.06951905923206099
9709,0.03490547571162071
9712,-0.07777872313535122
9716,0.10406607401453223
9717,-0.06350216028766338
9718,0.15391272320236316
9721,-0.06277144418152102
9725,0.03749287238346446
9727,-0.10405182963109955
9729,0.05852896102411237
9737,0.05825802870015491
9738,-0.02184459531311893
9741,-0.04155072759221285
9742,-0.07551240045310424
9744,0.039594252749079135
9746,0.06575114003664269
9751,-0.05618449562170603
9758,0.02054420600546501
9762,0.025971503791864546
9767,0.053510098440046894
9773,-0.05753382608803023
9778,-0.06764341229877638
9780,-0.10079112273552639
9783,-0.04691399788872024
9787,0.0015267696736223505
9794,-0.03449719065545802
9797,-0.08629472499170879
9798,-0.12377097976233234
9799,-0.07760181634843352
9802,0.018528840392788033
9803,0.11520384502104383
9804,0.05172538697600931
9805,0.07026270782564206
9806,0.051533695092039804
9807,0.034450653450870644
9816,0.0634070537412207
9817,-0.0740641921614779
9818,-0.011723286561022818
9822,0.021952164396319303
9823,-0.10114155061944526
9831,0.07214521682062071
9834,0.09715423626845199
9836,-0.06322733716105125
9839,-0.08395933042905017
9840,-0.052615475093566885
9844,0.006551228863955484
9845,-0.055060451029728216
9848,-0.07161674145132191
9853,0.041710185462769576
9855,0.0550166019194344
9856,0.07236627246868553
9860,-0.013070776902617784
9862,0.04542658154238863
9864,0.0701735928955151
9867,-0.006570794073054423
9868,0.01135753088014809
9872,-0.02254422288592092
9873,-0.049888976764633136
9874,0.0638606717012324
9877,-0.018298307574671744
9882,0.017819227425524657
9883,0.042862086199856785
9890,0.04407133915081344
9891,0.040660195727263974
9892,0.0602824032049399
9898,-0.06089976638284672
9899,0.052300214533076934
9901,0.05597601314470744
9902,-0.13427974051931432
9913,-0.01941260570744652
9915,0.017081542038636807
9916,-0.08108686223484717
9917,-0.15872762338816818
9920,0.00530203492629937
9925,-0.0020486868004988483
9927,0.06566161312375615
9929,0.02117508426869269
9932,-0.019890973219096095
9934,-0.003844232753854702
9939,0.08050003294270357
9940,-0.08799840688415013
9941,0.08778301037517788
9945,0.050336068763230664
9947,0.07742900972848647
9949,-0.12847957462204926
9953,0.07215501533779195
9954,0.08298999583913404
9958,-0.10944302817398549
9959,-0.13791660143579168
9963,0.03714497423146731
9976,-0.13147727872045004
9983,0.0954035890247326
9988,0.05919417459763363
9992,0.13658583528927928
10008,-0.015156700429768672
10012,0.07026064277536442
10013,0.0320417943638123
10014,0.09790626850994774
10015,0.05308720417549252
10020,-0.07309024196958384
10025,-0.0931055396144368
10026,0.11167587142090923
10029,0.03013046915331168
10032,-0.11442502946143912
10033,0.0006042735562389797
10040,0.013590186976105438
10042,-0.10872382711037278
10043,-0.08122461479323172
10047,0.11752558024076794
10050,0.1224778557220784
10051,0.016245874978352722
10053,0.08740335584641154
10057,0.08244696898733046
10058,-0.06736461334495855
10064,0.0356172436802042
10065,0.059381614221978594
10066,0.05946538408898423
10067,0.03218267046816834
10070,-0.02584223857364222
10076,-0.05212403534692424
10079,-0.059115083526990436
10080,0.03433459654393836
10082,-0.07433907748727617
10083,0.009940830886744061
10085,0.05100712554814498
10089,0.0453004784110162
10091,-0.060735542418558185
10095,-0.048552797958596
10096,0.012086399570852809
10097,0.0689350626883142
10101,0.08857732824555034
10102,0.03284768010317269
10105,-0.16670272779450893
10106,-0.017613649036039496
10110,0.1374222031856864
10111,0.03873446394362944
10112,0.012099077534770518
10124,-0.08173945783660697
10128,-0.11235630905429636
10130,-0.12054863063315042
10132,-0.0037874828636089396
10135,0.07551310783108126
10148,-0.08029216579197
10150,0.10335951020958158
10152,0.11361992676154994
10158,-0.03981655824210676
10159,0.07565116597099598
10160,0.01133190629952801
10163,0.03616739754006706
10170,-0.061777678776256666
10173,0.047159068950528675
10175,-0.044187965091715395
10180,0.013679263487645511
10181,-0.1456086440362201
10186,-0.11941249471787493
10187,0.07917679304847998
10199,-0.006075600651826543
10201,-0.06560413576421414
10203,0.05122974034074577
10204,0.05425388786123083
10205,0.09011435469498418
10206,0.00844523184959776
10209,-0.031804973712717934
10210,0.0798563694631654
10216,0.023592002649316574
10217,0.055079463794611684
10218,0.056351188984643946
10219,-0.0918274575910517
10221,-0.07924559723463696
10224,0.027642933991668395
10225,0.0700379964815076
10231,-0.07090948948526422
10234,-0.0959794628090091
10235,0.09049864438919014
10236,-0.12976379232416946
10241,-0.011984496420013748
10243,0.07111349626919289
10244,-0.015262774732842177
10245,0.10449766710013818
10247,0.0013520024108282318
10255,0.012520155875213866
10257,0.04670320726464571
10261,-0.05719990003432651
10262,-0.1520819882780503
10267,0.024070839904951964
10271,-0.03434832263303737
10274,0.04899343225527527
10275,0.10799218563581951
10276,0.08335531809304886
10277,0.003445205628011334
10278,-0.007050512389082324
10280,0.02303851574806582
10286,-0.13234979440665035
10296,-0.0010665654192005786
10297,0.10572639781328072
10301,0.032037086513914084
10302,0.01829303928701971
10303,0.07874203534652618
10305,-0.047974290363608896
10306,-0.005693663554565327
10311,0.061057583520188766
10312,-0.09279805540047782
10313,-0.04972346773615424
10316,0.09011545333106204
10317,0.04679329151361321
10319,-0.08505116277696059
10321,-0.07899707813130376
10323,0.08716287614639054
10325,0.08409739421706747
10326,-0.12804072270277497
10327,0.03126322945219654
10329,-0.06608638324301382
10331,-0.06036037136043583
10334,0.02969513173132583
10336,-0.07199325166868237
10337,0.015349971732888346
10339,-0.10077444196428949
10348,0.020436799566160867
10349,0.03353286133817755
10368,-0.09224430227003555
10372,0.03162116544067312
10374,0.11995200858690586
10380,-0.10751952537136664
10384,-0.07037808591826501
10387,-0.026621510303429165
10391,0.1033993911505922
10396,0.027723533444938053
10405,-0.05718732311227791
10409,-0.11027355963347978
10411,-0.041992639157281964
10417,-0.035581716523443656
10419,-0.08339837073695712
10420,-0.051619109286900736
10422,0.027221066340400106
10428,0.004745669637132431
10432,0.03565789786169241
10433,-0.10485643487290942
10435,0.021440064877023927
10437,0.018000043597614413
10446,-0.06522206217367463
10450,0.06461674012008337
10452,0.02580265646480412
10462,0.11408608606617918
10463,0.1459492959758658
10464,0.009373799826792319
10477,0.13343940985458924
10478,0.00981839198013397
10480,0.1344553126186724
10481,0.06337918791805043
10485,0.05031262178419876
10487,-0.07377683423425442
10488,0.0186834509073774
10490,-0.07597230431957756
10491,-0.07236331622072023
10492,0.0021738669152856984
10495,-0.03774094912421109
10499,0.0503257233180292
10506,0.07031951493529597
10509,-0.06758706726882092
10510,0.01654664497626522
10515,-0.14276287419149716
10518,-0.07509429176293964
10523,-0.09922468940742618
10527,0.11850657376739258
10528,-0.08643461635270212
10536,0.09392459750903245
10541,0.06838475341573322
10543,-0.10317008619769825
10545,0.0953346370676172
10547,-0.020698024462068094
10548,0.021165716255884676
10552,-0.010732360452318542
10555,-0.002233596666116488
10558,0.06778940951730894
10563,-0.04209687412784987
10571,-0.07285487723845831
10572,-0.0028935697950421726
10575,-0.06003442680639161
10581,-0.015525351675477422
10584,-0.06141892852344794
10591,0.058506653113431215
10592,-0.032688021339848924
10595,0.026496282995656314
10601,-0.03783897498181579
10603,-0.0641602894566987
10606,0.010629731866462004
10609,0.04339288147459742
10618,0.10022182801982288
10622,-0.016603743114483517
10623,0.07049900556018282
10625,-0.06372156539531137
10626,0.07000844468267793
10627,0.03446319588374911
10630,-0.004199021281421898
10631,-0.002727732792541193
10632,0.019525686224308735
10637,0.07592364597124449
10641,-0.09316106375799982
10644,0.029493980820339986
10646,0.043641103677204085
10651,-0.03337421047037089
10653,0.023172037766832517
10665,-0.03399227347683539
10668,0.045890903033026696
10672,2.6600293965691737e-05
10676,-0.06549466956315415
10677,-0.044529201412763814
10679,-0.013792076099662876
10680,-0.06843109717270496
10681,0.10699194267086079
10686,0.07980492051981657
10691,-0.010278321280388929
10694,0.08757760560235348
10697,-0.06529387444030282
10699,-0.02335344532404005
10702,-0.03651096254143143
10705,0.08427040870794938
10708,-0.005503169661958066
10709,-0.15744071734359075
10713,0.02001519243693561
10716,0.0438241332410786
10720,-0.044651004857467216
10721,-0.0024689562387363913
10723,0.0013138202784685436
10724,0.04175166841445272
10725,0.06209658913122338
10735,-0.019814470483242325
10739,0.022004864601065724
10744,-0.013603842522536115
10746,-0.06116926403196272
10747,0.08047832857307302
10749,-0.08632113903545026
10750,-0.04918537074475123
10753,0.001978428726338583
10756,0.05465253006780955
10757,-0.06673933809603944
10763,0.02860551895985904
10767,0.029482769306421252
10768,0.1252382446886863
10770,0.058534345733331876
10773,0.10556029698477624
10774,-0.07850528725733277
10776,-0.12165505480612558
10778,0.0796271508930679
10780,0.05825622233237968
10782,0.03968312931751518
10783,-0.003104480696447368
10784,0.061522013584917976
10787,-0.048886696152348606
10788,-0.03107742016327679
10789,-0.12440662465039708
10792,0.07668712128271865
10796,-0.05478124058196558
10797,-0.09393125231009414
10798,0.009311371225380775
10800,-0.03733025928350657
10804,0.0899735512193058
10808,0.036751101547595894
10809,-0.08466592087773064
10811,-0.028401187771238855
10814,0.030650875249546888
10817,-0.06427459511489743
10821,0.06399047063028343
10822,-0.04382729158887089
10823,-0.057545029618120205
10826,0.08469694628111252
10828,-0.07833495035104844
10832,-0.06505153548433043
10834,0.05317946419001795
10835,0.029429139086704928
10836,0.042455262707474864
10839,0.07067586169724695
10846,0.020066846890859042
10847,0.022194657978411345
10848,0.020289279744297232
10851,-0.08916540943343977
10859,0.09558037261417514
10860,0.03489880000397142
10862,0.006726205897261658
10866,0.032726290490704114
10869,0.09835706309854922
10872,-0.1265947576719243
10874,0.05241073079078593
10875,0.04634357668458913
10877,-0.06798534137008229
10878,0.08369360512864837
10879,-0.11133006540173185
10883,0.01783369172679278
10886,0.10705601421989201
10887,-0.1328167550578786
10890,-0.06065636655954487
10892,-0.08999748480434137
10894,0.10342141880865169
10895,-0.05766397477310765
10896,-0.013574115404989137
10905,0.09691480266005896
10906,-0.016623189666587785
10909,-0.05097198880929947
10919,0.07198054563666222
10920,0.002643711470511355
10928,0.035259218353166824
10931,-0.2089097012094229
10936,0.020529751010347652
10937,0.029319688455942156
10938,-0.025038831925913524
10944,0.11292406771027809
10945,0.051975428007755994
10950,0.11050831418115675
10951,-0.057699913285449864
10955,0.030562962756198932
10960,0.10721678824508847
10963,0.03066592192032088
10964,-0.05578193749371095
10965,-0.018702301537108983
10966,-0.005268657101801334
10967,-0.004806271202071808
10968,0.03047950390007394
10970,-0.06694581031968048
10974,0.03504845233788008
10978,0.091163056009226
10979,-0.004438019463489376
10982,0.07146281305934189
10985,-0.1300759544504618
10988,-0.03983648766039914
10993,0.04016279012195366
10997,-0.10841737037693619
10998,0.031153900534173835
11000,0.0894264981399755
11002,0.027920813610355574
11006,0.07061559354407293
11007,0.04628659491329755
11009,0.06590181383474097
11017,-0.038170057003032616
11019,0.0678220256588545
11020,0.056664883090290025
11023,0.0028448137509293086
11031,-0.06779519427856072
11032,0.033615395481693185
11034,0.08733958073182894
11039,0.11567113922317047
11041,0.05039148280259481
11045,0.04018543095526781
11046,0.01115862272756213
11048,-0.08252407854752034
11050,0.06432548209047091
11051,0.05327741673989244
11056,0.08145355676440055
11061,0.1327204336766028
11062,0.04628545688716871
11064,-0.022446010845256156
11065,-0.04801826240038497
11067,-0.09022837261221386
11068,0.11250444548263148
11069,0.007813349881521993
11070,-0.09448749394293585
11073,0.05438304010032351
11074,0.09464396265723554
11076,-0.07360373726715183
11077,0.05025569077683658
11078,-0.04517744015554145
11093,-0.04987170950760268
11098,0.019307665368425986
11104,-0.1336804675753414
11105,0.03336046240608327
11120,-0.12669155347972985
11127,0.09514237477143289
11128,0.019950341731566314
11132,0.04871146260642339
11134,-0.006570794073054423
11148,-0.07120620501195236
11149,0.058178286966838924
11152,0.010057015345066197
11157,-0.0009285558377564454
11163,-0.06239742057120027
11165,-0.09395935420610234
11167,-0.06038255574062364
11168,-0.03392845882936873
11170,0.08078011965736936
11180,0.056017564076149495
11184,0.04723941067083275
11185,0.03145311991673766
11186,0.006224814205515671
11187,0.020315102486922063
11191,-0.07554708942036051
11198,0.014083591559041984
11199,-0.015470870831531919
11204,0.02557418595537492
11205,0.10272959805475834
11209,-0.03555986513046079
11210,-0.035660244794646204
11211,-0.06776118447166744
11216,-0.021471078104970936
11222,0.13728034573100067
11229,-0.01330341600221992
11231,-0.03168668580873451
11238,0.0399936512381987
11240,0.018752182353512597
11243,-0.03230728651020923
11250,-0.013343377692435335
11251,0.03982806338488869
11252,-0.08180328364421192
11255,-0.05582322509807736
11256,0.004914554843279808
11257,0.10937318658306998
11258,0.01345517493459838
11260,-0.04742122660520993
11263,-0.006838329546120465
11265,0.0075571152616598775
11266,0.04537597622838418
11268,0.017443436593101495
11269,-0.05687826328019521
11271,0.06908059211973934
11275,0.09712099265362609
11276,-0.10246413756499687
11282,0.00292778962000501
11285,0.004150821830625747
11288,0.042455262707474864
11295,-0.05604838078807648
11298,0.11965571897500663
11299,-0.07580557799793394
11305,0.040905316110870636
11307,0.030447824814180794
11309,0.0643667357639798
11311,-0.08423686185475161
11312,0.07520843331238898
11317,0.07780539635993323
11318,0.027051734452942202
11321,0.05152071366800436
11325,-0.060761023685564096
11326,-0.10741959854255202
11327,0.06480372188334091
11329,0.019284851999131325
11330,0.017800467819079634
11331,-0.14985030734773422
11338,0.09927290483281573
11340,-0.028374699987424663
